305820587|0.002494401235694249 0.004499331075547593 -0.0010854744449553728 0.004105098845501446 -0.0010328376309634705 -0.004761485032949313 -0.00029116145551017186 -0.006398982160939298 -0.0034108757698848497 -0.012127655666538936 -0.010091295745422994 0.005313073608111225 -0.0005304411159668403 -0.008317060666652628 -0.00227340364920272
305841353|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
305844466|0.0014219853602327978 -0.003772286266139082 -0.002094598934863793 0.0010839126714422924 -0.00463034869527307 0.003741917151311831 -0.004172335038945555 -0.004688041627796598 0.009324604471729878 -0.004101533375063684 0.0038664973346392937 -0.02149151682447583 0.028930231026721254 0.012277696727599962 0.007326833438191667
306263823|0.006390405991158937 -0.01196638199524059 -0.012380397983735004 0.0006624107716227226 -0.015871725629207526 0.030114013653418762 0.009250258305521075 -0.0005920361009309984 -0.03130920689325335 0.004339716031374281 -0.003891090861393963 0.0051235259668064885 -0.006085766350075889 -0.0005469036005244329 0.0010560916757155964
306271081|0.0017696613764238978 -0.0037543384126760555 -0.001841307932485631 0.002153171290984933 -0.001785972946602866 -0.004059185100601853 -0.0027970825503280997 -0.00010407005658709212 0.004680844191911858 0.004161664268700676 -0.0007142930006777021 -0.0025358986101820633 -0.003742594688035413 -0.002707158137268105 -0.0023868945894343243
306286160|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
306323865|0.001743231838653229 -0.0024013659939061656 -0.0007102379504497263 0.0019170971093052107 0.00025318847736725315 -0.004502870604638274 -0.0006114105797262173 0.0005582345058867745 0.0029889110219724897 0.01706787418687209 -0.015142849795634046 -0.02152904301636496 -0.0127994151948242 -0.01637669671637079 0.03021163844391528
306324358|0.00030578270645761495 0.0003254949889880095 -0.000412784938136845 -7.820198705752529e-06 6.587449983342827e-06 -0.0007990722881610355 4.839601198063745e-05 -0.000889558230537028 0.0001821484656050173 5.913676832206911e-05 -0.0008810919834927588 -0.00031907356863715354 -0.00036502499214995294 -0.00026027759124417775 -0.0003703800012958853
306374259|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
306381029|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
306401296|0.001743231838653229 -0.0024013659939061656 -0.0007102379504497263 0.0019170971093052107 0.00025318847736725315 -0.004502870604638274 -0.0006114105797262173 0.0005582345058867745 0.0029889110219724897 0.01706787418687209 -0.015142849795634046 -0.02152904301636496 -0.0127994151948242 -0.01637669671637079 0.03021163844391528
306467260|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
306527614|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
306642700|0.0023813000329660954 0.0036496190808277774 -0.00041301728303017667 0.004178087721324816 -0.00040222936544706734 -0.0042097752397887425 -0.0009482417599793764 -0.007993608266988736 -0.0038034549364524156 -0.00465864038398016 -0.0053507497789941376 0.002322647083318683 0.0017347998423670877 -0.003627146205942933 0.0017427259861686898
306648926|0.010195415912316931 0.002811370661952809 0.024665269688867304 -0.0029833070659034304 -0.008744802663269529 -0.008764621087061018 0.0008387672472490689 -0.014320641030969224 -0.011701899913765669 0.01387761432440652 0.0318213233404814 -0.004569037053497799 -0.004980521759016129 0.004060593985864318 0.0010727140783219201
306684572|0.010560600652234482 0.0015337960285464118 0.004928691370614129 0.017770649599283015 0.027105732472113526 0.021411592010857138 9.816335412534962e-05 0.013729164772917305 0.011644686465446743 -0.009952871680210947 0.005129339602529147 -0.003110869546677896 -0.004374323922080451 -0.0005912579648853938 -0.0005882082745221009
307391245|0.008801555617007817 -0.015618712391195002 -0.010977485297653015 0.0015280429809684515 -0.013966173574663112 -0.00011016257469234927 -0.03545291755909484 0.02264654503759196 -0.021980786317186966 0.0045459851721232234 -0.00189021559037555 0.005607679823497969 -0.0034621557238156647 -0.0017026693762566384 -0.0030012599178690707
308357743|0.0007261916511984192 -0.0009397709152843194 -0.0016851121655214304 -0.00041344861584093724 -0.000672891147261071 -0.0016089660572442095 -0.0010351108062087492 -0.0016415069429501327 0.00533722000619618 0.0002410116343105414 -0.00578247461202494 0.0018400301406634831 -0.02320118339299709 0.041927241786828995 0.00804602310722632
308466296|3.1077935617076985e-05 -1.917426570388737e-05 -1.8579587234399266e-06 -3.987718562663155e-05 -5.240829346463389e-05 1.347885973252449e-06 1.9226933070200926e-05 -0.0001818421981125811 -4.137204069030275e-06 -0.0001314378843654761 -1.0232804671964351e-05 -0.0003468188876745351 -0.00016115578387311815 -8.211615865999664e-05 -0.0003237046795336382
309481922|0.0014219853602327978 -0.003772286266139082 -0.002094598934863793 0.0010839126714422924 -0.00463034869527307 0.003741917151311831 -0.004172335038945555 -0.004688041627796598 0.009324604471729878 -0.004101533375063684 0.0038664973346392937 -0.02149151682447583 0.028930231026721254 0.012277696727599962 0.007326833438191667
309690046|0.0005380476993451907 -0.0009050112855372326 -0.0010384503738354485 -0.00018948065720600021 -0.0005283219511948072 -0.00043507604265069407 -7.652088849589367e-05 -0.0007434191689620961 0.0022214912889421752 0.0012099595998601813 -0.000960492389139829 -0.0014908116707082562 -0.0032964791898021668 0.0005402349299106136 -0.0032436877746514965
309868203|0.007191756458312061 0.009081618173455928 -0.0018407589170378318 0.016849806018558174 -0.004126743385307013 0.015815880723328353 -0.0018627971451533139 0.010944648599087496 0.031477971697170704 0.004891761910966161 0.012854087425480337 0.024994181018893356 -0.002864160320759465 -0.009066244325233022 0.015176008405537476
310000000168156|0.0002510597233205538 -0.00039876343427529384 -0.0005612448396202197 -4.2550105052053154e-05 -0.0002401188828455945 -0.0003703894884123366 -0.00043779854813046293 -0.0004735954375656766 0.0011698422196847276 0.0003621745942656115 -0.00025063568156950285 -3.983128883245831e-05 -0.0005089598985517587 0.0004844291282148571 3.0294732681442316e-05
310000400308460|0.0011684928603718605 -0.0019234051612341792 -0.0022265396984616306 -0.00044010497109935384 -0.0012039521666535294 -0.0017981752593281065 -0.0016552712555182392 -0.0018636254671793781 0.006995327881331135 0.0009720052696429978 -0.005836519481217224 0.0015379309322405108 -0.024490617556068118 0.04427768347264467 0.0069236272939311025
310000500511067|0.001743231838653229 -0.0024013659939061656 -0.0007102379504497263 0.0019170971093052107 0.00025318847736725315 -0.004502870604638274 -0.0006114105797262173 0.0005582345058867745 0.0029889110219724897 0.01706787418687209 -0.015142849795634046 -0.02152904301636496 -0.0127994151948242 -0.01637669671637079 0.03021163844391528
310012867|0.0035262120147556654 0.005861021791683599 0.0013689501559216862 0.00830809408331361 -4.335634133349436e-05 -0.008386557427737962 -0.002210955364255648 -0.013504244741098535 -0.014042427410709114 0.014491306470223638 0.03141271457539008 -0.006723365487296022 -0.002784815328431801 0.0049938061226760715 0.0014648186418091365
310101000356525|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
310106000072349|0.0013121916735482537 0.0008524014518270274 -0.0016358616764455265 0.0003085647130749588 0.00018729519310321896 -0.0022063340812834785 0.0004953683492306399 -0.0017946872712233113 -0.0011519951009163177 -0.00040391229484241234 -0.00564641984202678 -0.0006077104377153187 -0.0003807112336656593 0.00032474368248200304 0.0008627321214494843
310110000561104|0.0031575905423130005 -0.009624631201286687 -0.00171634981513085 0.006270171139702128 -0.004424151706628264 -0.0189772196891815 -0.011765837441717032 0.02400927068974292 -0.009334506936946565 -0.007192795196112803 0.003009135474214841 0.0057162271935842675 0.005364417549986359 0.002713461870605971 0.0029121334052686484
310114000039357|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
310114002322301|0.006764496653408716 -0.01602144516994928 -0.00032699932446823366 0.004786314244248278 0.023092775702676618 0.008111662844065079 -0.004715686421134605 -0.006833579072142447 0.004659100135158613 -0.00563819356524042 0.0014739711091837694 -0.0020539015996217844 -0.0019760741435252923 -0.0032314419285790273 -0.010899148551489763
310115000655445|0.00010944683213441847 -0.00023727021403624284 -5.9786393090003e-05 0.00021463010077093472 -3.1986120295540546e-05 -9.768032623167175e-05 1.969868782565971e-05 -0.00017011389898398014 6.181229638071811e-05 0.00021363884952455125 -0.0005773497580630537 -0.00010340916729963454 -7.086570634428592e-05 0.00031867101771227525 -0.00023578955822587704
310115000911639|0.0012625781023169014 -0.003120798663851332 -0.002055673025252516 0.0008693901280888199 -0.0025919029445221906 2.9539635681600433e-05 -0.0013637296625288384 -0.0017638819323216657 0.007076103260228396 0.001979450973021885 0.0016042832229495858 0.003540321108611676 -0.00024166208353795923 0.00045051842249086327 8.804782835716978e-05
310115400042724|0.0012625781023169014 -0.003120798663851332 -0.002055673025252516 0.0008693901280888199 -0.0025919029445221906 2.9539635681600433e-05 -0.0013637296625288384 -0.0017638819323216657 0.007076103260228396 0.001979450973021885 0.0016042832229495858 0.003540321108611676 -0.00024166208353795923 0.00045051842249086327 8.804782835716978e-05
310115400128569|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
310141400029033|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
310225000657185|0.0021374895823277917 -0.004796439948626449 -0.004196624751193208 0.0009406902544544641 -0.004764126277489732 0.0018851778883566942 -0.003586608329114331 -0.006136766798920256 0.012321735463319562 0.0009681455146795878 0.0012261988849572181 -0.00573742626717785 0.01624094403099174 0.004207070200289383 -0.0016056611734660451
31057582X|0.0016621941228614355 0.0023726819457152762 -0.000475865475135568 7.526069778713051e-06 -0.003116730296927315 -0.001423729558098362 -0.0022828314687312213 -0.0062994381303838895 0.0001213915334508144 -0.013135929426582243 -0.0037797296772006093 -0.0032973579653743936 -0.0016317212936479235 0.0021692874332601823 0.0038883778130460235
310582317|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
310858272|0.0031575905423130005 -0.009624631201286687 -0.00171634981513085 0.006270171139702128 -0.004424151706628264 -0.0189772196891815 -0.011765837441717032 0.02400927068974292 -0.009334506936946565 -0.007192795196112803 0.003009135474214841 0.0057162271935842675 0.005364417549986359 0.002713461870605971 0.0029121334052686484
310876219|0.0013121916735482537 0.0008524014518270274 -0.0016358616764455265 0.0003085647130749588 0.00018729519310321896 -0.0022063340812834785 0.0004953683492306399 -0.0017946872712233113 -0.0011519951009163177 -0.00040391229484241234 -0.00564641984202678 -0.0006077104377153187 -0.0003807112336656593 0.00032474368248200304 0.0008627321214494843
311002644|0.0068541852647792285 -0.015909706380778155 -0.004483303187705527 0.010500790929033716 -0.0063625048655624825 -0.028397767568615243 -0.01583217202298189 0.024005763302750737 -0.0026497272649438058 0.014194690917305144 -0.014569821027664435 -0.02029018445979155 -0.010888673985952358 -0.0172882705923024 0.03225871139225729
