249|2.7173332238847023 -0.8279150251239018 -0.7693909199375345 -0.18323319180934167 0.1962548248815236 -0.7019939037491649 -0.12113851128511312 -0.46724987006969804 0.8459204813934383 -0.15953070920820767 -0.29869964221895867 -0.5815853155750198 -0.5546179278555516 0.11866461796986799 -0.7963995455223807
250|0.0036667292462708423 -0.010801378451053495 -0.0021099215998803622 0.006462492640763165 -0.0046292284965324445 -0.019491633035861704 -0.012255334633070152 0.023552724302953035 -0.007679785338797492 -0.006403575595998263 0.0021748160298037107 0.005123283230916371 0.004174732902004129 0.003888850716246134 0.0011337841672141651
251|11.377952424326963 -11.76071408347899 -6.6461560481170645 5.956760643688219 -8.448289372974623 5.411320864225059 18.40391844065253 -0.17340193492400177 -6.874582211449306 -1.440076819031931 0.08560615334787015 0.7612495264560377 -0.12895032739910367 0.49043291038198517 1.2377018217234295
252|2.1916193333714418 -1.0473747882358053 -1.0269766340476292 0.36766764372058236 -0.7571249714674437 -0.6419608378619013 -0.6752830287801325 -0.5529432086789757 0.6635925251205799 0.07430916964964336 -0.4983488785489154 -0.5356621075810929 -0.16136832122633102 -0.2306083660974881 0.2453864137923976
253|0.11879535069873877 -0.08496552749590451 0.034898348249974495 0.025250317937276855 -0.014235337569206797 -0.011138850781869427 -0.03606833719879591 0.008593874951031477 -0.0766631146957964 0.05782034998743823 -0.10405245658343142 -0.0006757374872168219 -0.024251789124795312 -0.037183650848649316 -0.04380514475718718
254|0.2640160337499382 -0.3069639914625261 -0.09502923326448458 0.15363457506019446 -0.12525347979626084 0.12644575388318305 0.04826855037272654 -0.04648825921648615 -0.10723866423967811 0.019412712730612344 -0.03668199001393042 -0.01769096661991424 -0.0032105715720565043 -0.02412906411328074 -0.0759458821907158
255|4.359592772442397 -2.309295342645363 -1.590975423195527 1.4161468181363628 -1.4944529938125681 -0.39681001405701566 0.420884701865597 -0.8064904462895776 0.5755428186663318 0.06554758777224952 -1.1462753791186753 -0.8191456366369535 -0.3407601617491109 -0.5509591068506732 -2.1007545758039012
256|1.1555687974657083 -0.9787142512134495 -0.6556319398118862 0.5241448470625941 -0.5716471293792869 0.28909330385582815 0.23169242159694653 -0.1818262741288714 0.316683776696651 -0.021789630427106983 -0.15913677693579018 -0.2839638293605325 -0.08565989468853054 -0.01277983923860125 -0.5485368302488441
257|0.02589699449797757 -0.05242958639818867 0.0068816961945391865 0.012519124157296748 -0.009249197951509237 -0.006765536749445513 0.0052227882872527475 0.006670511296589471 0.01460792269407057 0.004998188929052733 -0.004450358331653679 -0.03399817862804826 0.015848340244076775 -0.008185843941187343 0.026714052042262935
258|0.01829167279038513 -0.03634352805909709 -0.017241735869795854 0.009481105936698802 0.004270257233340303 0.029378321029682006 0.007671473139371211 -0.010430275488928265 -0.01611448365428088 0.021096417235253642 -0.030272825440012092 -0.025581032662086098 -0.026710427557892442 -0.02036347661018802 -0.003811584486241899
259|0.0009915300506789402 0.00011710195137118496 -0.001973689830337084 -0.0003409670024128061 -0.00045439188804772206 -0.0033934236902679283 -0.00039504665141450065 -0.0019931156165653684 0.002439942392163148 -0.0012414253659095962 -0.0013339669798302502 -0.0027609599232974696 -0.003279936870605036 -0.0013729112500047173 -0.003552014906996444
260|0.06609916495139813 -0.01180883484887268 -0.013285056030535928 0.051583932051925345 -0.023224313148288465 -0.023712841421406786 -0.020214289450061575 -0.05471638146287801 -0.01242085300077177 -0.009773294954400297 -0.06593083608600096 -0.035353231068811226 0.02402532969059848 -0.010346347088430305 -0.01674486948409496
261|4.6447910804665 -3.596661797879913 -2.749278205603874 1.2482717399279493 -2.212270135247846 0.19563561942904145 -1.1349338162292322 -1.9232906032199066 4.232319401702375 1.3229270688170298 0.4520119665693919 1.1569927643573994 1.1065434372460439 -0.729736415640961 -1.5590271904035446
262|0.06296307026116363 -0.10061929580359966 0.048901903673510674 0.022201193931470853 0.12743437993449366 -0.006426859679572606 -0.031979828756286556 -0.03943293094742238 0.004145765743355417 -0.01706043836813321 0.02454073713799348 -0.015655180629245705 -0.01807554963767013 -0.01708690624236972 -0.04285531105484324
263|1.6887685701855066 -0.6846623140796586 -0.3868788867772486 0.4760956131939776 -0.3593180667562942 -0.28908312037248984 -0.61284619591853 -0.35565659339378086 0.5331141160306938 0.29146473856963045 -0.5511996214823911 -0.03888868798059871 -0.6193031528155938 1.2648788923784189 -0.19377901621716176
264|0.016805748071746254 -0.015388292868865235 0.013489996444500923 0.0016564566250972454 -0.020011581587064377 -0.026346454929731998 -0.014380951914234188 0.009054096279643268 0.004165015350105208 -0.01768901408028691 -0.011334377839742936 0.010793820611703158 -0.004217795824654188 -0.010373914486543484 -0.01602842814233999
265|0.019665904637207778 -0.0442175652067815 -0.019889853107915644 0.01263363525144175 -0.0026019976810465494 0.02006454282324134 -0.01137388849716679 0.010771255281273689 -0.022007852712006126 -0.006098420385221544 0.000692341140902457 0.008842908806473072 -0.003286326172021155 0.002262978896622679 -0.008892678268081771
266|4.968038346619285 -3.756161273053888 -2.255224153908412 0.8150804406804091 -2.3609860164120753 0.02163275099191844 -0.8542640494973732 -1.0430119352069516 3.7630957066216975 0.8735897571006587 0.686429285265102 1.3622140360450465 -0.12443124117181176 0.08558412741358425 -0.034047740091078915
267|1.4687868661476426 -0.8912364393673194 -0.7911412999430144 0.21597297452901867 -0.38880531372160276 -0.09724434014743577 -0.2568984339294527 -0.2690489046834885 1.1935597964943552 0.036326068787578936 0.19294709545327693 0.2682268120489201 -0.21895210145518693 0.11551494239553695 -0.2995367515372905
268|2.86636911764696 -2.1846269156256013 -1.8270210382741503 0.37484001752327345 -1.70769414861872 0.3762069721608368 -0.6545467296658503 -0.7957629567554669 2.910006253401111 0.7446521494161864 0.7944342819409824 0.7963921458482899 -0.4249904533132213 0.14885920615580803 0.008447562995780481
269|1.2013210888822028 -0.6598200188158181 -0.5781419537689759 0.4547664695751683 -0.62730361489969 0.09002141103653322 -0.2601163871462746 -0.6071595657964816 0.7757994709647554 0.08208017674322568 -0.2271934188243848 0.1167493359255398 -0.05543812495217805 -0.14068119811069102 0.2261484026581413
270|0.0230252358988331 -0.04317728438030068 -0.03807829342681327 0.007459083220297641 -0.049704557842954585 0.042273887368194915 -0.04019242459197596 -0.004951393979590382 -0.0002875384327409733 -0.0009605096988334822 0.005371397332781033 0.0017303242578118197 0.04401126856064683 0.06748861254860208 0.04056755167828198
271|0.0026625370556857615 -0.007502660044989201 -0.005800805425431803 0.0028263263276806 -0.0068703182408313135 0.0017466675948618737 -0.004497860485643539 -0.008301927165484706 0.025751792687036 0.01019552372704835 0.012479753053532225 0.032885874488015755 0.0012182729631829848 -0.00805449910685536 0.016829276081600158
272|1.9997137699755625 -1.405340971641192 -0.42948937723618474 0.17213639108682285 -0.18426286852295753 -0.33540498468801344 -0.29361605360448506 -0.29639848266117236 0.8909595279171848 0.31739440379308265 -0.35840402417181644 -0.20752241835743218 -0.4935769915730015 0.4277813592401393 -0.663834924757272
273|4.984219718258718 2.660639549164045 0.2554309262934119 -0.12496133319250287 -2.1485427817125506 -0.5091585385229328 -1.1555262380310418 -2.713041957924135 -0.3968902542270866 -4.667318865669402 -0.9251552709494041 -1.2122466979771944 -0.42991596100165813 0.411081183907167 1.2836918802451813
274|1.7403847244582409 -1.183884336614911 -0.593633866579469 -0.026124668032942912 -0.48493700928099936 -0.13576092007969595 -0.3886205007596581 -0.13254343197017338 0.8932869416163 0.3133927782163771 -0.03533584723396923 -0.08854398055321545 -0.574977964508236 0.8505046164630046 -0.40656198464935567
275|2.6160106341534872 -1.353248719370171 -1.3671808810712862 0.6026175024499961 -0.7478681499817356 -0.3196821597845428 -0.6848765273872738 -1.3428346760536656 1.468060894178224 0.07080594681548992 -0.6274824510976217 0.22316524408438956 -0.7855134680418506 0.26027896415218693 -0.09788725595695755
276|5.702333055969162e-21 6.117954576333847e-18 -1.905077127248994e-18 -7.198640972628939e-17 -1.936048307702082e-17 -2.6238566187970294e-16 -1.1273939253214854e-17 5.920491078504363e-17 5.017103574076027e-16 1.8240541022369127e-15 2.96736349906463e-16 3.864516716567614e-15 -5.15200719423679e-16 -1.9935354659304844e-15 -1.1030468301250594e-14
277|0.6146782310244241 -0.3941708931434227 -0.24221499737429517 0.4308101916946426 -0.2708288461139586 0.07766929077897983 -0.33428567158217304 -0.5464127879780124 0.22324558071775022 0.03830874472255613 -0.31063114325523145 0.1893394994526486 0.05141436296155119 0.10906851707994461 -0.003161534067241416
278|0.010671466167054057 -0.014749418898589672 0.015796848746750792 -0.00344895319851051 -0.019655891528307604 0.00720960325882065 0.03274892478850361 -0.0023220013430170746 -0.009486916134360063 -0.0036915171657500947 -0.002922817860300645 0.0022242079005599037 -0.003037111124414535 -0.0010027968392982052 -0.004111979406498399
279|4.231166849527245 2.06482714278778 -0.4740542414093968 1.1470770496389475 0.13611540212686835 -1.9697849733060644 -0.4585881865309595 -2.1049113009930625 -0.9066710260750372 -0.8658438017427096 -1.5799433773470386 0.3915624056115078 -0.4042723517843324 -0.4136679189617809 0.00833860620313702
280|2.7250612909570804 0.9034885452157192 -0.9412907320280206 0.2879416193731639 -0.20865742133649007 -1.041981416836185 -0.21603839840747213 -1.2736807296582 -0.001755870694711767 -0.609993254073759 -1.022475758726191 0.05923918806421457 -0.3295137934982164 -0.474788664068037 0.016314530196263183
281|3.777212319007906 1.112593793514578 0.20044836780585296 2.4069951636045843 -0.24231034734257462 -1.694381995994103 -0.4515349050892979 -2.27521561668457 -0.7592615455553394 0.8422944531289449 -1.5697877965988958 0.25449625870615145 0.25252681569659674 -0.3349718418842348 -1.0693429067771243
282|1.3602675275458136 0.4449600165333728 -0.30578862597959744 0.6670940909444084 -0.29421108580491073 -0.6976833983998805 -0.2286842874955019 -1.1727262466230113 -0.031160065163367612 -0.387713424284544 -0.4666544248748685 0.08979310464057484 0.01785215663246903 -0.019916623669991015 -0.3162431123775209
283|9.370028171598426 4.392536821178272 -0.4530304235172012 3.922979660573604 -0.36828726427238845 -2.761526661258118 -0.5989715467898997 -4.746672807520082 -2.0152582667079777 -2.085170286801474 -2.2448295426477305 0.9251184804480556 0.5716030140105766 -1.3944227796181805 0.501311381026131
284|3.7562821065360086 1.571680998890698 -0.8864630474649094 1.2674245987690311 -0.5463886151889588 -1.615489920812213 -0.5308604686514008 -1.7391548339169138 0.07691353364717604 -1.7639515406829884 -1.2546549903376123 0.3603853483935192 -0.8470700858770224 -0.3158509716843928 -0.24119996627817533
285|1.1787640436089912 0.27879403298168387 -0.5115326253349907 0.11986144804861168 -0.5310935501121663 -0.27583495448213685 -0.2476352942981333 -0.7596834408352129 0.28256536168995783 -0.8808082554814888 -0.42848253683807275 0.07072487396684127 -0.1397056720601976 -0.10202754688342543 -0.13444072689791478
286|0.9140565504045527 -0.5916661839210862 -0.30796899975833153 -0.025566140774790285 -0.1837434779198582 -0.06571061852532292 -0.34148520863236764 -0.12240033105168041 0.5719969963850827 0.40741817763786586 0.08638396867886379 0.031980805034128666 -0.2148141946201638 0.22660340412696123 -0.3088406724713213
287|3.3954950777349295 1.5381236593567336 -0.5402677983901475 0.9130968577674013 -0.66134581630825 -1.2843498561614162 -0.44046298837914316 -1.9761866117467923 -0.1901131663182487 -1.4307835450139474 -1.0898585730207837 0.31745955647635293 -0.08329448597110889 -0.30591909956657953 -0.36696179757311365
288|4.194893854087915 1.4650492553386978 -1.6227737705711824 0.6292452462670144 -0.8009436570730253 -1.075699077724224 -0.429797369441644 -2.2114494321008915 0.7059758298352603 -1.8851805008772256 -1.0525047595249373 0.5259303916130081 -0.19975642372262062 -0.5808927833973944 -0.35654195234955466
289|2.5461574949565082 0.33842658032081796 -0.9071352367616953 0.5936830837223055 -0.2605912303070234 -1.476981570965316 -0.4700224168730407 -1.3163502469456179 0.42821001411207477 -0.8968941198924655 -0.8103613132291725 -0.18102078633295585 -0.4586382577011508 0.24932954059701984 -0.5025668524945062
290|1.9355433713006667 0.6217238244011781 -0.8228981552795039 0.31774030810527704 -0.3556235539323769 -0.7689291760417598 -0.22413724584401412 -0.9818682061559555 0.33437654481366436 -0.752527472342329 -0.4274942810049073 0.2040728489140688 -0.45106783352254815 -0.07958535603899436 -0.29962835371453633
291|0.5059969951351034 -0.3833480194404966 -0.02459876657722078 0.23658214741494388 -0.18954507313869082 -0.0290454145159615 -0.215009400236317 -0.129670685091976 0.23070503771933293 0.1298873821238718 0.005394757282557735 -0.06125514913464594 -0.10669715823572028 0.3830588219730798 0.04370791541661946
292|1.5562381469723514 0.1918127016875623 -0.7771772592175649 0.12813037836103103 -0.6866744063949191 -0.3739276313181364 -0.2605596857804123 -1.0892572815168111 0.4518426974877437 -0.9124520278230465 -0.4305656223275962 -0.14185187028128168 -0.23568954501042638 0.226888968154003 -0.1651481759049778
293|4.6300694883234925 2.663509721381604 -1.4573849330325532 1.3649324558600056 -0.8677656764153321 -1.0095483300137258 -0.8098594681837141 -2.3475180014814514 -0.18924008421093372 -3.276012369110799 -1.1764683028795966 1.04077997749662 -0.37892024369063976 -0.463004967749335 0.059754611836742404
294|3.3121719134207606 1.1233188162990115 0.14329289603412293 1.77051175181414 -0.1166261058040781 -1.8063826406756016 -0.23522874904517324 -1.8443264820638734 -0.793594041555587 0.5485616936750028 -1.56361060350545 0.10049436239882978 0.1916364202330802 -0.03777333068103156 -0.6762895776136648
295|1.2032040210036081 0.3917673452915444 -0.45243800100016734 -0.007427331972686247 0.006308802122073706 -0.5201496776562299 0.03057881285430053 -0.5327516493788897 0.09742152295799159 0.01771832945403899 -0.35976322238112807 -0.11410035797325878 -0.14285700092883596 -0.08998241664831962 -0.11827045622332165
296|1.5702528340310469 -0.6532186932795051 -0.6332876044207115 -0.17867606497509822 -0.20284782855339015 -0.4548118092667455 -0.11760316432914275 -0.39468548043036816 0.8201133230948189 0.12722303533429294 -0.17845945377899597 -0.3953459545211629 -0.5322039529448304 -0.14574176003596456 -0.5169686844235047
297|0.4306559469426477 -0.2858525516627493 -0.06562630965172092 0.2009480116329305 -0.029296224591021495 -0.06468476190621618 0.01562320266586711 -0.10253182888497757 0.036211388245990496 0.09291394398408237 -0.22923680961911871 -0.04776918437553025 -0.050117682131046934 0.09804086881475042 -0.06037191011983539
